x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,54,204397,6,10,11,5,4,0,0,0,50,31502
6,60,178050,1,9,0,3,3,1,0,0,38,12181
6,30,167476,6,10,5,5,4,0,0,0,60,14992
0,44,282722,6,15,4,5,4,0,99999,0,50,23988
6,56,147989,2,10,5,4,4,0,0,0,40,20046
1,67,423561,6,10,5,5,4,0,0,0,40,4555
6,23,205865,3,13,8,2,4,0,0,0,28,885
0,34,226296,6,9,4,5,4,0,0,0,51,17915
6,52,259363,6,9,13,5,4,0,0,0,50,11450
6,39,58972,1,12,8,3,4,0,1506,0,40,23466
0,48,185385,6,9,11,5,4,0,0,0,98,6066
6,19,108147,3,10,10,2,4,1,0,0,15,17342
6,34,209449,6,10,14,5,3,0,0,0,40,26266
6,34,90705,6,10,14,5,4,0,0,1485,40,18367
8,46,222115,1,13,10,4,4,1,99999,0,40,7343
6,23,84648,3,10,12,2,4,1,0,0,25,9865
6,29,389713,6,11,13,5,4,0,0,0,40,19807
6,25,129784,3,10,0,2,4,1,0,0,40,29193
6,62,270092,6,14,4,5,4,0,0,0,40,361
6,34,192002,6,13,8,5,4,0,0,0,40,8393
6,60,148522,6,10,13,5,2,0,0,0,40,18683
2,74,29866,6,4,7,5,4,0,0,0,2,3288
6,25,236242,3,15,4,4,4,1,0,0,30,13732
6,59,193895,1,9,8,4,4,1,0,0,40,4199
6,29,119004,6,9,10,1,4,1,0,2179,40,19882
6,31,201292,6,9,0,5,4,0,0,0,40,15134
2,21,207782,3,10,7,2,4,0,0,0,30,14248
6,21,190805,6,9,1,5,4,0,0,0,32,10242
6,32,199529,0,10,14,4,2,0,0,1980,40,21095
0,48,209146,6,9,5,5,4,0,0,0,60,12984
6,44,193494,6,10,5,5,4,0,0,0,72,5517
6,23,189924,3,10,0,2,4,1,0,0,40,20587
6,24,250647,6,11,13,5,4,0,0,0,40,28650
0,22,123440,3,10,13,4,4,0,0,0,48,4320
6,48,182566,6,13,12,5,3,0,0,0,40,15610
6,55,276229,1,10,14,4,4,1,0,0,40,28822
6,26,244495,6,9,13,5,4,0,0,0,48,20388
6,47,189123,6,7,10,5,4,0,0,1485,58,7809
6,21,180052,3,10,5,2,4,0,0,0,30,23535
6,38,189623,6,13,4,5,4,0,0,1887,40,1265
6,35,452283,1,9,12,2,4,1,0,0,40,20926
0,48,117849,3,10,0,4,4,0,0,0,40,27227
6,56,266091,3,13,4,4,4,1,0,0,45,24767
6,37,118681,3,9,2,4,4,0,0,0,38,18419
6,36,250791,6,9,1,5,4,0,0,0,48,3925
8,30,115040,6,9,1,0,4,0,0,0,25,21783
8,43,94937,6,13,4,1,4,1,0,0,28,25251
0,73,130391,3,9,0,4,4,1,0,0,36,14328
6,39,680390,0,9,2,3,4,1,0,0,24,826
2,68,255276,6,10,7,5,4,0,0,0,48,28519
6,26,164018,6,13,12,5,4,0,4064,0,50,4587
6,32,207284,6,9,2,5,4,0,0,0,40,13092
6,56,186556,6,10,13,5,4,0,0,0,50,816
6,28,153475,3,13,10,2,4,1,0,0,16,5448
6,21,222490,3,11,10,2,4,1,0,0,40,27174
6,44,68748,6,10,12,5,4,0,0,0,48,24233
8,41,112797,1,14,4,3,4,1,0,0,60,25595
8,67,342175,1,14,10,4,4,1,2009,0,40,14706
6,20,196678,3,8,10,2,4,1,0,0,40,22622
6,40,170230,2,13,0,4,4,1,0,0,40,3184
6,32,213750,3,11,0,4,4,0,0,0,45,23075
6,33,376483,1,10,10,4,3,1,0,0,40,6824
6,27,335421,3,14,8,2,4,1,0,0,40,29282
6,26,135845,3,10,12,4,4,1,0,0,37,30890
2,20,238685,1,7,7,4,4,1,0,0,40,17631
6,41,197344,3,9,13,4,4,0,0,0,54,6384
6,54,213092,1,9,0,4,4,1,0,0,40,15917
6,32,110279,1,12,4,3,3,1,0,0,35,23610
6,47,169388,1,7,0,3,4,1,0,0,15,11070
6,37,126569,6,14,14,5,4,0,0,0,60,5635
1,20,178517,3,10,11,4,4,0,0,0,40,12004
6,59,96459,3,7,2,4,4,0,0,0,40,29188
6,19,331433,3,9,9,4,4,0,0,0,32,22645
6,25,197871,6,10,12,5,4,0,0,0,44,3806
6,18,40829,3,7,12,0,2,1,0,0,25,2607
6,28,330466,3,13,4,4,1,0,0,0,40,32297
8,45,153312,6,14,4,5,3,0,0,0,10,9449
5,54,127455,6,10,9,5,4,0,0,0,48,3877
6,59,530099,6,10,13,5,4,0,0,1887,55,12480
6,22,183970,3,9,1,2,3,0,0,0,40,4661
0,37,154410,3,14,8,4,4,0,0,0,40,6149
0,48,139212,1,10,13,4,4,0,0,0,40,9856
6,60,160625,1,10,13,4,4,0,0,0,47,22837
0,24,161508,3,9,13,2,4,0,0,0,50,6436
6,19,39026,3,9,0,4,4,0,0,0,30,4524
6,19,560804,3,10,10,2,4,1,0,0,30,10395
4,65,184965,6,16,8,5,4,0,99999,0,40,28325
1,43,30824,1,10,10,4,4,1,0,0,40,29310
8,69,32287,6,6,5,5,4,0,0,0,25,13910
4,39,202937,6,14,4,1,4,1,0,0,40,13004
6,52,117674,3,13,4,4,4,0,0,0,38,31711
6,70,237065,5,3,0,0,4,1,2346,0,40,28196
6,36,469056,1,9,12,3,3,1,0,0,25,18625
6,22,496025,6,10,2,5,4,0,0,0,40,6063
6,51,182944,5,9,14,3,3,1,0,0,40,30653
8,45,191776,1,14,4,4,4,1,0,0,40,15759
6,69,102874,5,9,10,4,4,1,0,0,24,9728
6,34,136862,3,2,0,0,4,1,0,0,40,23490
6,26,433906,3,12,0,4,4,0,0,0,40,31665
6,34,128063,1,9,0,3,4,1,0,0,36,24231
6,19,206777,3,9,1,0,4,0,0,0,40,23014
6,43,142444,1,10,12,3,4,1,0,0,55,15516
1,18,389147,3,9,12,4,3,1,0,0,30,27125
6,48,128796,6,12,8,5,4,0,0,0,40,31583
6,34,162814,1,9,9,4,3,0,0,0,45,14165
6,27,133937,3,10,8,4,4,0,0,0,45,16070
6,25,232914,6,13,10,1,3,1,0,0,38,21281
6,24,96844,3,10,10,4,4,1,0,0,17,20660
6,20,195411,3,9,12,2,3,1,0,0,20,15002
4,57,161662,6,13,8,5,4,0,7688,0,60,11752
0,59,73411,6,15,11,5,4,0,0,0,30,15632
6,56,161662,6,13,8,5,4,0,0,0,42,16250
6,61,316359,1,10,12,4,4,1,0,0,40,29415
6,37,204277,6,9,2,5,4,0,0,1848,48,13889
6,40,299813,3,7,2,4,4,1,0,0,37,13843
1,63,109735,1,9,10,4,4,1,0,0,38,9592
6,27,101364,6,9,1,5,4,0,0,0,40,5856
6,43,152159,6,13,2,5,3,0,0,0,40,21963
8,47,328610,6,9,13,5,4,0,0,0,40,3139
6,55,169611,5,7,10,3,4,1,0,0,40,6070
6,49,98092,6,9,13,5,4,0,0,0,40,19645
6,37,61778,3,13,11,4,4,0,0,0,30,23472
6,55,129762,1,9,10,3,4,1,0,0,40,21599
6,65,207281,6,10,9,5,4,0,0,0,16,1588
5,57,370890,3,9,10,4,4,0,0,2258,40,2014
6,63,124242,6,9,10,5,3,0,0,0,40,26740
6,55,168956,1,10,10,4,4,1,0,0,40,32081
6,49,193366,6,14,8,5,4,0,0,0,65,30919
6,31,29662,3,10,12,4,4,1,0,0,60,29115
6,21,129350,3,10,12,2,4,0,0,0,40,26119
6,40,53506,1,13,13,2,4,1,0,0,40,8584
8,26,138597,3,9,0,3,3,1,0,0,25,15893
4,34,215382,0,14,4,4,4,1,4787,0,40,2364
6,39,119272,1,6,5,4,4,0,0,0,40,19917
6,22,151105,3,10,12,0,4,1,0,0,18,9239
8,52,317733,6,13,4,5,4,0,7688,0,40,3271
6,44,183542,5,13,4,3,4,1,0,0,32,26113
2,40,161285,6,10,7,1,4,1,0,0,25,5749
6,58,322691,6,13,2,5,4,0,0,0,40,9001
6,47,93449,6,9,13,5,1,0,0,0,60,29367
6,19,46162,3,9,11,2,4,0,0,0,25,9398
6,44,68729,6,10,12,5,1,0,0,1902,40,9860
6,23,185554,3,13,4,2,4,1,0,0,40,13190
0,48,115971,6,9,12,5,4,0,0,0,50,25929
6,58,371064,6,9,11,5,4,0,0,0,20,17384
6,69,108196,3,6,13,0,4,0,0,0,40,5520
6,45,242994,3,10,12,4,4,0,0,0,52,10780
4,25,182750,3,13,12,4,4,0,0,0,45,10817
6,44,192878,6,13,2,5,4,0,0,0,40,24916
6,43,76460,3,9,10,4,4,1,0,0,40,26421
6,55,141877,6,13,2,5,4,0,0,0,40,19775
0,56,201318,6,5,8,0,4,0,3411,0,50,29000
6,38,292570,3,10,12,2,4,1,0,0,50,26420
6,23,103064,3,13,14,4,4,1,0,0,40,17817
0,29,160786,6,6,13,5,4,0,0,0,35,25063
8,55,104917,6,14,4,5,3,0,0,0,40,30365
6,25,201737,1,10,10,3,4,1,0,0,40,11962
6,24,33088,3,7,1,4,4,0,0,0,40,7538
6,26,523067,3,10,4,2,4,0,0,0,3,9317
5,36,89083,6,11,14,5,4,0,0,0,40,17020
6,50,128798,6,13,14,5,4,0,0,0,40,24151
6,45,275995,6,13,14,5,4,0,0,0,50,23042
6,34,101709,0,9,5,4,1,0,0,0,40,14236
5,50,69614,0,6,13,4,4,0,0,0,56,7865
6,42,269028,6,16,4,5,4,0,0,0,40,22246
6,19,190817,3,10,12,2,4,1,0,0,40,14213
6,37,233490,3,9,11,4,4,0,0,0,50,3659
8,49,149210,6,13,9,5,3,0,15024,0,40,7268
6,36,186110,6,10,5,5,4,0,0,0,40,29034
6,18,116528,3,10,13,4,4,0,0,0,30,7392
5,26,207537,3,9,10,4,3,1,0,0,40,20881
6,47,199058,6,10,4,5,4,0,0,0,40,19552
6,32,176998,6,13,8,5,4,0,0,0,40,25337
6,25,122175,3,9,1,2,4,0,0,0,40,18434
2,19,140590,3,8,7,2,3,0,0,0,30,27063
1,51,94174,1,10,10,3,4,1,0,0,35,17627
2,54,32385,1,9,7,4,4,1,0,0,30,3819
4,42,50122,6,9,12,5,4,0,0,0,60,18552
6,36,280440,3,12,14,3,4,1,0,0,45,23044
6,56,159770,6,9,13,5,4,0,0,0,40,28692
4,48,382242,6,16,8,1,4,1,0,0,40,22573
6,23,193586,0,10,11,0,4,1,0,0,40,17791
6,19,194608,3,10,0,2,4,1,0,0,20,1139
6,17,317681,3,7,13,2,4,0,0,0,10,2378
2,61,229744,6,2,7,5,4,0,3942,0,20,30532
6,19,151506,3,9,0,2,4,1,0,0,30,7057
6,40,284303,6,10,8,1,4,1,7688,0,40,26046
6,25,297531,3,13,12,2,4,1,0,0,40,21598
6,43,191196,1,9,0,4,4,0,0,0,40,17427
0,56,196307,3,13,4,4,4,0,0,0,20,10517
6,29,35032,6,10,1,5,4,0,0,0,60,31000
6,20,38455,3,6,0,4,4,0,0,0,40,20654
6,39,114591,0,10,4,3,4,1,0,0,40,25633
6,39,115418,3,10,10,2,4,1,2174,0,45,7470
6,42,202565,6,2,2,5,4,0,0,0,40,27984
0,65,223580,6,10,2,5,4,0,6514,0,40,6907
8,39,256997,6,13,13,5,4,0,0,0,40,10744
6,29,36601,3,13,4,4,4,1,0,0,50,4500
6,39,32146,3,10,13,4,4,0,0,0,40,27908
6,55,101468,6,9,13,5,4,0,3103,0,40,19355
1,22,292933,3,13,10,2,4,1,0,0,10,7417
6,29,263855,3,8,13,3,4,0,0,0,40,10791
6,26,22328,6,13,12,5,4,0,0,0,40,19876
6,33,80058,3,9,0,2,4,0,0,0,48,10734
6,25,177147,3,10,1,4,4,0,0,0,40,19143
1,40,140108,0,5,2,4,3,0,0,0,40,12232
6,39,168894,3,10,10,4,4,1,0,0,40,9767
0,45,174426,3,10,4,4,4,0,0,0,35,27168
6,56,33323,6,9,2,5,4,0,0,0,40,15461
6,24,390348,3,9,5,4,4,0,0,0,40,14318
6,25,144301,3,10,12,2,4,0,0,0,42,22118
6,29,85572,6,13,8,1,4,1,0,0,42,21316
6,40,179666,3,13,8,4,4,0,0,0,30,17158
6,40,176602,1,9,0,4,3,0,0,0,40,10693
0,42,121718,6,9,13,5,4,0,0,0,24,2286
0,42,174216,6,15,4,5,4,0,0,0,38,4867
6,37,126011,1,11,14,2,4,0,0,0,40,9040
6,63,196725,5,9,0,3,4,1,0,0,24,25958
6,21,56582,3,7,0,2,4,0,0,0,50,16452
6,35,281982,6,10,4,5,4,0,0,0,40,29444
1,20,30796,3,10,10,2,4,1,0,0,10,15494
2,18,25837,3,7,7,2,4,0,0,0,72,29410
4,37,162164,6,9,13,5,4,0,0,0,40,17567
1,39,142897,3,11,8,3,4,1,0,0,50,29468
6,21,143062,3,10,0,2,4,0,0,0,32,3646
1,31,75755,6,16,8,5,4,0,7298,0,55,7292
6,50,138270,6,9,12,1,3,1,0,0,40,26381
6,33,213226,6,9,13,5,4,0,0,0,60,14133
6,17,130795,3,6,0,2,4,0,0,0,20,6816
6,17,41865,3,6,0,2,4,1,0,0,25,24371
6,52,326156,1,10,4,4,4,0,0,0,40,3923
6,37,287031,6,10,13,5,4,0,5178,0,75,16022
6,44,121130,1,9,0,3,4,1,0,0,40,17980
2,41,77937,1,8,7,4,4,1,0,0,40,20379
6,38,195686,6,10,13,5,4,0,0,0,40,10157
6,40,287983,3,13,14,4,1,1,0,2258,48,6121
0,59,247552,6,9,8,5,4,0,0,0,40,25978
6,27,410351,6,9,13,5,4,0,0,0,40,10383
5,33,26543,6,11,14,5,4,0,0,0,40,18630
6,25,316688,3,9,2,4,3,0,0,0,40,796
4,57,244605,6,10,12,5,4,0,0,0,50,16153
6,24,379418,3,10,10,4,4,1,0,0,40,22434
6,20,205839,3,10,0,2,4,0,0,0,16,1213
6,37,454915,1,6,13,4,4,0,0,0,40,18268
6,29,277342,3,10,5,3,4,0,0,0,40,17165
6,42,89073,6,9,4,5,4,0,0,0,48,8046
6,31,452405,3,1,0,0,4,1,0,0,35,2943
6,64,91343,5,10,14,3,4,1,0,0,40,2676
2,55,376058,3,5,7,2,4,1,0,0,45,28124
6,32,375833,3,7,13,0,4,0,0,0,40,1616
6,62,167652,1,11,12,4,4,1,0,0,40,21359
6,48,95244,1,10,0,3,3,1,0,0,35,1123
6,59,90290,6,10,4,5,4,0,0,0,34,2777
6,21,286824,3,10,1,2,4,0,0,0,12,5720
1,35,318891,5,12,8,4,4,1,0,0,40,18828
6,26,61603,6,3,1,5,0,0,0,0,40,27482
0,75,218521,2,10,13,4,4,0,0,0,30,16502
0,33,203784,6,11,11,5,4,0,0,0,62,12882
6,36,190759,6,13,4,5,4,0,0,0,45,8906
2,55,205527,1,9,7,4,4,0,0,0,20,2748
6,59,329059,3,13,13,4,4,0,0,0,50,9802
0,57,152030,6,10,12,1,4,1,0,0,25,24593
0,52,194791,6,10,13,5,4,0,0,0,40,3411
6,36,174938,6,13,4,5,4,0,0,1887,50,18063
6,33,194901,6,9,13,5,4,0,0,0,45,9446
5,45,358242,6,13,4,5,4,0,0,0,45,22315
6,28,192591,3,13,10,4,4,1,0,0,45,6768
6,24,202959,3,11,10,4,4,1,0,0,40,27656
2,22,34616,3,10,7,2,4,1,0,0,20,12345
4,39,543042,6,9,13,5,4,0,5178,0,50,17424
6,37,186434,6,9,0,5,3,0,0,0,40,14664
8,40,166893,6,13,9,5,3,0,0,0,40,16590
6,55,175942,6,16,4,5,4,0,0,1977,55,26309
2,22,121070,3,10,7,2,4,0,0,0,35,21377
4,42,161532,6,13,13,5,3,0,0,0,60,32014
6,17,99161,3,6,0,2,4,0,0,0,8,9650
5,34,190228,6,13,9,5,4,0,0,1902,48,28219
6,52,189728,0,9,6,4,4,1,0,0,50,11174
6,32,328199,3,11,14,4,4,1,0,0,64,24577
6,26,31350,3,7,11,4,4,0,0,0,50,3400
6,50,156877,6,7,5,5,4,0,0,0,70,2187
8,47,123681,6,14,4,5,4,0,7688,0,60,7710
6,45,117556,1,10,10,3,3,1,0,0,32,11582
6,21,247779,3,7,12,2,4,1,0,0,38,28304
6,32,178623,3,9,0,4,3,1,0,0,40,26437
2,73,177773,6,9,7,5,4,0,0,0,15,25546
0,59,31137,6,9,11,5,4,0,0,0,70,19942
0,28,70100,3,13,4,4,4,0,0,0,60,12571
6,38,110607,1,9,0,4,4,0,0,0,32,6122
6,39,225544,6,14,5,5,4,0,0,0,40,5109
0,25,113436,3,10,13,3,4,0,0,0,35,3219
6,24,82777,0,9,2,4,4,0,0,0,40,31540
6,52,159908,3,8,2,4,4,0,0,0,40,9659
6,34,178615,6,9,2,5,4,0,0,0,40,5090
6,36,168826,3,6,13,4,4,0,0,0,40,14490
6,47,408788,6,11,4,5,4,0,0,0,40,15734
0,43,271665,6,9,12,5,4,0,0,0,45,6641
5,20,225515,3,10,14,2,4,1,0,0,24,13516
4,54,98051,6,10,12,5,4,0,0,0,54,7803
6,31,50276,1,13,4,4,4,0,0,0,60,27384
6,26,126829,3,10,12,4,4,0,0,0,40,6521
6,25,262978,3,10,12,4,4,0,0,0,30,25513
6,33,171216,6,13,8,5,4,0,0,0,50,3786
6,20,219266,6,9,4,2,4,1,0,0,36,15436
2,18,28357,3,10,7,2,4,1,0,0,20,11520
6,27,219371,3,9,0,4,4,1,0,0,35,1746
2,33,316663,6,10,7,1,4,1,0,0,50,11153
6,71,97870,1,14,4,4,4,1,0,0,15,28673
6,19,129059,3,10,12,2,3,0,0,0,30,2561
6,32,136480,6,13,12,5,4,0,0,0,60,8251
6,48,118158,6,12,5,5,4,0,0,0,44,16096
8,58,53481,3,14,4,4,4,0,0,0,35,22819
6,33,117983,1,6,0,3,4,1,0,0,45,29033
2,64,49194,6,7,7,5,4,0,0,0,30,19804
6,54,284952,0,6,12,3,4,1,0,0,43,14698
6,49,82649,6,13,4,5,4,0,5013,0,45,3909
2,41,202822,0,9,7,4,3,1,0,0,32,32511
6,35,141896,6,8,13,5,4,0,0,0,40,7037
8,59,147707,5,9,11,3,4,0,0,2339,40,1775
0,51,141388,6,9,11,5,4,0,0,0,55,31418
5,37,81853,1,9,4,3,1,1,0,0,40,13762
6,27,126060,3,13,8,4,4,1,0,0,40,32069
2,62,225652,6,4,7,5,4,0,3411,0,50,1347
6,61,280088,1,4,2,3,4,1,0,0,40,27001
6,49,246183,6,9,12,5,4,0,0,0,40,26057
2,68,65730,6,9,7,5,4,0,0,0,25,16591
6,42,306496,6,9,0,5,4,0,0,0,40,20408
6,17,102726,3,8,0,2,4,0,0,0,16,675
6,55,234213,6,9,5,5,4,0,0,0,60,3657
1,32,111567,6,9,13,5,4,0,0,0,49,25418
6,20,653574,3,10,0,2,4,0,0,0,33,30472
6,73,105886,6,13,4,5,4,0,1173,0,75,28344
6,56,184553,1,6,13,4,4,0,0,0,56,4446
6,57,180779,6,13,4,5,4,0,7298,0,40,12591
6,21,442131,3,9,1,2,4,1,0,0,40,27396
6,25,134821,3,9,10,2,4,1,0,0,40,8296
2,66,306178,1,6,7,4,4,0,2050,0,40,15463
0,78,82815,6,10,13,5,4,0,0,0,3,27559
6,18,95917,3,9,0,2,4,0,0,0,25,17180
6,24,270872,3,9,13,0,4,0,594,0,40,23096
6,23,201682,6,13,10,0,4,1,0,0,40,26584
6,21,239577,3,10,10,2,4,0,0,0,40,30173
8,67,204123,6,13,4,5,4,0,0,0,10,31817
5,67,223257,5,9,0,3,4,0,0,0,40,26865
2,63,222289,6,13,7,5,4,0,7688,0,54,18528
6,23,343019,3,6,0,4,4,1,0,0,40,21756
6,44,191256,6,9,2,5,4,0,0,0,40,16496
6,65,330144,6,10,8,5,4,0,0,0,40,11201
1,31,190305,6,14,4,5,4,0,0,0,50,12776
6,37,178948,3,13,4,4,4,1,0,0,45,17756
6,24,205844,3,13,8,2,3,1,0,0,40,25561
1,38,104280,6,16,4,5,4,0,0,0,55,15717
6,55,80167,1,13,4,3,4,1,0,0,40,15954
6,18,187770,3,9,1,2,4,0,0,0,30,28827
2,77,28678,6,14,7,5,4,0,9386,0,6,9136
4,57,368797,6,9,8,5,4,0,0,0,40,17938
6,37,257042,1,9,13,3,4,0,1506,0,40,23041
6,20,256504,3,10,12,2,4,1,0,0,6,21269
2,36,98776,3,10,7,4,4,0,0,0,30,27567
2,66,112871,3,7,7,4,4,0,0,0,30,2631
6,29,289991,3,9,5,3,4,0,0,0,55,31089
6,23,70894,3,12,13,0,4,0,0,0,40,2440
6,32,144064,3,13,14,4,4,0,0,0,40,27999
6,46,192360,6,13,8,5,4,0,0,0,35,5827
6,33,268451,1,10,8,3,4,1,0,0,40,31495
6,29,184078,3,9,0,0,4,1,0,0,40,21719
1,21,204425,3,10,8,2,4,1,0,0,20,29101
6,60,81578,6,5,12,5,4,0,0,0,40,5677
6,23,163665,3,10,12,2,4,1,0,0,15,29477
6,23,224954,3,10,2,2,4,0,0,0,25,5848
0,55,59469,6,5,11,5,4,0,0,0,25,2413
6,21,234108,3,10,1,2,4,0,0,0,40,22489
0,47,122307,6,13,12,5,4,0,0,1887,40,22023
6,35,297574,6,12,8,5,4,0,0,0,99,26573
6,36,188834,6,9,13,5,4,0,0,0,40,17812
8,38,331609,5,10,5,4,3,1,0,0,47,21587
6,38,245090,6,9,13,5,4,0,0,0,40,26195
6,23,203139,3,10,0,0,4,1,0,0,40,27161
6,66,167711,5,9,12,4,4,1,0,0,40,12080
6,19,281704,3,10,0,4,4,0,0,0,35,7939
6,20,30035,3,12,12,2,4,1,0,0,40,25856
2,70,28471,5,5,7,3,4,1,0,0,25,10008
6,59,169982,6,13,8,5,4,0,0,2002,50,13784
6,20,494784,3,9,12,0,3,1,0,0,35,21040
6,43,161226,6,13,2,5,2,0,0,0,40,4284
6,42,33002,6,9,8,5,4,0,0,0,48,10841
6,51,102904,1,9,12,3,4,1,0,0,43,19587
6,50,176227,6,13,8,5,4,0,0,0,40,29331
6,43,248094,6,9,2,5,4,0,0,0,40,20743
6,29,88432,6,11,13,5,4,0,0,0,50,5400
6,35,103986,6,11,14,5,4,0,0,0,40,19421
6,17,206010,3,8,0,2,4,1,0,0,8,2905
8,46,121370,1,9,10,3,4,1,0,0,30,13393
1,46,295791,1,11,10,3,4,1,0,0,38,3933
6,21,237651,3,10,0,2,4,0,0,0,35,4146
6,31,127610,6,13,8,1,4,1,0,0,50,18051
6,53,548361,6,9,13,5,4,0,0,0,40,8994
0,55,145574,1,9,8,4,4,0,34095,0,60,15368
1,32,104509,1,9,0,4,4,1,0,0,25,25621
6,41,140590,3,10,12,4,3,0,0,0,33,5651
6,45,77927,5,13,0,2,1,1,0,0,40,12907
6,48,162096,6,5,2,0,1,1,0,0,45,9063
6,48,175070,1,9,8,4,4,1,0,2258,40,32109
6,24,275395,6,9,2,5,4,0,0,0,50,28357
6,43,132130,6,11,11,5,4,0,0,0,40,11850
6,31,193477,6,9,13,5,4,0,0,0,55,22335
6,25,299765,0,10,10,0,3,1,0,0,40,9779
6,40,520586,1,10,10,3,4,1,0,0,39,1150
6,36,297335,3,13,12,4,1,1,0,0,50,27010
6,25,262778,3,14,0,4,4,1,0,0,37,21724
6,30,224147,3,9,5,2,3,0,0,0,40,31147
6,19,142219,3,10,10,2,4,1,0,0,30,25761
6,46,75256,6,9,6,1,4,1,0,0,40,23389
6,29,176683,3,13,12,4,4,0,0,0,50,5595
0,55,53566,1,16,8,4,4,1,0,0,30,17296
6,23,262744,3,10,10,2,4,0,0,0,40,9406
6,47,420986,6,13,8,5,4,0,0,0,40,28338
6,38,165848,6,13,12,5,4,0,0,0,44,30437
6,42,153160,5,9,0,3,4,1,0,0,40,8767
0,47,185673,6,9,8,5,4,0,0,0,50,25553
6,57,109015,1,10,12,4,4,1,0,0,48,20684
0,38,267556,6,9,12,5,4,0,0,0,64,626
6,19,212468,3,10,0,2,4,1,0,0,15,13348
6,43,222971,3,3,2,3,4,1,0,0,40,4992
8,38,172855,6,13,4,1,3,1,0,1887,40,25658
6,43,128170,6,10,12,5,4,0,7688,0,40,2741
6,22,202416,3,13,10,2,4,1,0,0,40,15849
6,26,150361,3,13,4,4,4,1,0,0,40,4808
6,35,149347,3,9,13,4,4,0,0,0,70,28769
6,60,145664,1,10,12,4,4,1,0,0,48,14064
6,37,176756,6,10,10,5,3,0,0,1485,70,7495
6,28,33798,6,11,2,5,4,0,0,0,40,29040
5,29,196912,3,13,4,4,3,0,0,0,40,18645
6,28,274679,3,14,4,4,4,0,0,0,50,26290
6,24,321435,3,13,10,4,4,0,0,0,40,10310
6,19,358631,3,9,10,4,4,0,0,0,25,14736
0,75,213349,6,9,11,5,4,0,0,0,20,29401
6,42,156580,6,10,2,1,4,1,0,0,37,5951
8,33,293063,2,13,4,0,3,0,0,0,40,22332
6,33,399088,1,9,5,3,4,1,0,0,40,22728
6,53,346754,6,10,8,1,4,1,0,0,40,16331
6,32,131584,6,9,12,5,4,0,7298,0,40,6956
8,21,596776,3,10,10,2,4,0,0,0,40,3716
5,52,168539,6,9,2,5,4,0,0,0,40,27527
6,26,58098,3,10,10,4,4,1,0,1974,40,16444
6,59,53481,6,10,12,5,4,0,0,0,50,31865
6,19,97215,0,10,12,3,4,1,0,0,25,9686
6,51,186338,6,9,13,5,4,0,0,0,40,3912
6,18,240543,3,7,0,2,4,1,0,0,20,31657
6,40,198790,6,7,2,5,4,0,0,0,30,19909
8,22,238831,3,10,9,2,4,0,0,0,40,2766
6,41,104892,6,10,10,5,4,0,2829,0,40,26492
2,28,113635,3,7,7,4,4,0,0,0,30,19531
6,23,145111,3,9,5,3,4,0,0,0,50,752
6,22,189888,6,9,12,5,4,0,0,0,45,19664
6,18,71792,3,9,12,2,1,1,0,0,40,6118
6,32,45796,6,8,1,5,4,0,0,0,40,20095
5,21,181096,3,10,14,2,3,0,0,0,20,29311
6,52,128871,1,4,2,4,4,1,0,0,64,9874
6,23,203715,3,9,11,2,4,0,0,0,40,15385
0,50,186565,6,13,12,5,4,0,0,0,50,16435
6,51,145166,6,9,10,5,4,0,0,0,50,8942
6,17,369909,3,6,0,2,4,0,0,0,20,27164
6,48,313925,6,12,4,1,4,1,0,0,30,31880
6,35,58343,6,9,12,5,4,0,0,0,44,11243
4,46,181413,6,12,8,1,4,1,0,0,40,13189
6,51,200450,6,9,1,5,4,0,0,0,48,19067
6,44,30126,1,10,10,3,4,1,0,0,40,22286
6,19,302945,3,10,10,2,4,0,0,0,10,9336
6,37,98776,6,9,11,5,4,0,0,0,15,22221
5,35,110188,6,13,4,5,1,0,0,0,40,23882
6,17,112795,3,6,0,2,4,1,0,0,15,29925
6,37,340614,6,14,4,5,4,0,0,0,50,22621
4,28,115705,3,10,8,4,4,0,0,0,50,4330
1,45,50567,6,9,8,1,4,1,0,0,40,27025
0,24,117210,1,9,13,4,4,0,0,0,50,27560
5,32,566117,1,10,10,3,4,1,0,0,40,2767
6,42,70055,6,7,5,5,4,0,0,0,45,14758
2,19,860348,3,10,7,2,3,1,0,0,25,312
6,17,394176,3,6,1,2,4,0,0,0,20,23999
6,37,326886,6,9,5,5,4,0,0,0,40,12034
2,67,157403,6,15,7,5,4,0,6418,0,10,7973
0,26,189238,3,10,4,4,4,1,0,0,4,10381
6,44,175485,6,13,13,5,4,0,0,0,12,5451
6,59,126677,6,10,8,5,4,0,0,0,50,27101
6,29,202182,6,10,13,5,4,0,0,0,50,7687
6,51,108233,0,12,0,4,3,1,0,0,40,17023
6,32,195891,6,12,4,5,4,0,0,0,45,24344
6,20,249956,3,10,10,2,4,1,0,0,10,29407
6,39,337898,1,13,8,4,4,0,0,0,55,25283
6,22,50136,6,3,0,5,4,0,0,0,40,31483
6,34,287737,3,13,12,4,4,1,0,0,40,14906
6,20,58222,3,10,1,2,4,0,0,0,20,18243
6,63,225102,6,9,1,5,3,0,0,0,40,13192
2,52,115209,2,15,7,3,1,1,0,0,40,9621
6,38,372484,3,7,0,2,3,1,0,0,40,12646
0,40,95226,3,13,8,4,4,0,0,0,50,7658
